SalesID,SalePrice
1228214,63263.43983511425
1228217,22247.062360433214
1228219,42701.51623263981
1228222,11172.882490179014
1228225,11288.322294237221
1228228,11542.896310284368
1228229,13454.357646272903
1228231,14487.070633131727
1228236,13668.84975914386
1228237,13210.611454745202
1228238,20924.569878222785
1228244,13242.844818794898
1228245,25714.681786882997
1228247,21952.661787180532
1228248,14277.82521137894
1228253,15735.933175833381
1228254,13587.177483796131
1228256,28952.47320967264
1228265,18610.189671263382
1228270,35239.18225132182
1228277,24534.217824899515
1228287,72357.17934214813
1228288,42185.09812222879
1228289,18129.972074269805
1228290,21730.446964426792
1228291,19716.566889993293
1228292,39242.7152818692
1228293,42553.78803980868
1228305,49207.134233380246
1228314,28346.042054225323
1228315,58693.67217782979
1228320,18639.030437716647
1228326,21555.768749061725
1228328,14906.312844178101
1228329,12756.495056378379
1228330,26779.651603110135
1228332,43562.010768176224
1228333,21531.491000043854
1228345,20435.08867822243
1228351,16456.07703723197
1228352,19171.12900782871
1228353,11400.84506511307
1228354,36170.42210704297
1228356,37846.2897233859
1228357,11918.235987450707
1228359,34377.66765178097
1228360,40994.28652352595
1228361,34243.852982873126
1228362,32608.889362710855
1228364,31687.346787474722
1228365,33241.06197687841
1228367,37006.573444985166
1228368,36283.929969924924
1228369,8787.791721370468
1228371,26006.357326778667
1228374,16391.519672680006
1228375,9653.642969237326
1228376,26718.06783896077
1228380,15742.65415643956
1228381,19426.55202243472
1228384,13639.653995599689
1228385,13775.052538850692
1228386,12334.732440750879
1228387,13063.513358770868
1228389,12243.2977044632
1228391,23057.017412180776
1228394,21490.632154751413
1228395,18428.508391828862
1228400,44073.14915934409
1228401,20806.846839364887
1228402,31662.270136048377
1228403,39210.203591849226
1228404,59932.29290299245
1228406,13116.726164668553
1228411,26040.654370763263
1228415,48222.52449771502
1228416,47580.780123016724
1228421,23203.879482110508
1228422,56373.811156859774
1228424,23370.444505309108
1228426,14992.136252218623
1228429,29582.987774893725
1228430,30551.548901835326
1228437,52764.77824319244
1228438,12856.039558526085
1228439,23716.330590235582
1228442,72834.17113203464
1228494,11301.650300460467
1228496,31611.085647582873
1228498,50893.63492682306
1228499,58352.92255527124
1228503,22347.714125296545
1228506,12088.113174313678
1228508,14276.89282704027
1228509,18764.41489205859
1228510,12004.795077494302
1228518,15011.357389454846
1228519,39161.941680599295
1228524,12187.867960133455
1228525,43270.90057922527
1228533,42954.27577743655
1228535,62741.86569590474
1228536,61734.30918552156
1228542,11767.94522066069
1228553,35862.50414845955
1228561,14425.829677356976
1228562,26310.36991018334
1228568,22815.34517481722
1228569,30719.39695539573
1228570,50401.22898503802
1228572,59708.24175644725
1228573,32519.16118204714
1228575,39349.44025432388
1228579,19392.175208012508
1228582,26873.680788808513
1228583,35813.16919669892
1228586,42500.03392395584
1228590,32801.193426669815
1228591,64147.04580161731
1228593,52933.48364162062
1228594,58027.31900363515
1228595,14802.609907378897
1228598,28984.747491062324
1228604,16482.43362175899
1228605,27456.049928039414
1228606,32057.41537671817
1228618,10645.81904563067
1228619,31336.74338049748
1228622,14026.101266924801
1228623,29508.314036035896
1228627,27870.840267754505
1228628,30937.769190214847
1228629,32785.738711361184
1228630,31034.443609881604
1228631,36812.16116893942
1228633,32281.26869903681
1228634,27910.53137870509
1228635,31695.261894669486
1228640,29060.117166516888
1228641,33982.02926752815
1228642,30827.518237574677
1228643,28349.94981291346
1228648,19258.642483496355
1228649,26958.435541219445
1228650,13294.161752811027
1228654,49470.694100694345
1228658,31366.39197763308
1228659,44528.416291396934
1228660,25864.04720763243
1228669,15904.414913443972
1228670,11737.177822885053
1228672,33058.275678447906
1228674,14718.27327392537
1228675,22710.691852029533
1228678,18275.466129579694
1228681,25013.720827896945
1228682,31688.87125096778
1228683,26727.31821958875
1228684,32882.34558386608
1228685,33593.11711508588
1228699,33447.44825775165
1228700,26491.056486956724
1228702,31197.047655921186
1228703,35650.93756460045
1228706,35298.676800634734
1228714,50485.737483010504
1228724,28563.70020870107
1228727,11426.188272694648
1228730,33970.134196993225
1228731,16280.720528442678
1228733,18723.48353480133
1228734,21641.51983953487
1228735,16663.591422589587
1228736,15397.049120324597
1228737,51679.53443909929
1228738,59580.30417282722
1228744,8778.63823629347
1228746,13148.508490026481
1228750,31060.653655433063
1228751,25905.68202923047
1228757,34500.1885039982
1228759,33166.950454816855
1228760,35446.585613920404
1228761,37814.64453990758
1228762,35500.361788354945
1228763,41514.11924154752
1228764,37645.3832476333
1228776,49524.14538228559
1228779,25575.78802853992
1228781,34754.4532091153
1228785,24646.15509934634
1228788,26460.760100018786
1228789,15072.903341469899
1228794,35265.593162536155
1228795,37326.14130556959
1228809,32970.07827628666
1228816,20093.795729873407
1228818,15460.900700627233
1228822,17553.364046940653
1228824,25652.99440941468
1228829,20078.14720800105
1228831,27851.769145175695
1228833,35731.09261049391
1228835,21295.883028275148
1228837,27982.437025519343
1228846,27497.350738178255
1228847,29943.98578908706
1228850,31239.84583827744
1228854,23269.49532855057
1228858,24994.469684845324
1228859,37656.647595187635
1228863,56072.929636748806
1228865,31543.8101581892
1228866,44829.62319504811
1228867,35026.35621037003
1228871,49892.82279792082
1228872,37716.92351539736
1228874,12149.266179715689
1228876,13724.622433331242
1228877,13734.44473725281
1228878,13731.63527003158
1228879,11779.255889721862
1228881,16190.299431757452
1228888,9857.984013296209
1228890,17172.864121484745
1228894,12252.125319752628
1228896,11631.62867535309
1228899,23453.492294577427
1228902,42763.159634268726
1228907,58588.02669990163
1228914,17833.00482442218
1228919,29128.72809480395
1228922,10958.44760116958
1228924,29465.578293025974
1228926,26247.436343492453
1228929,42339.76059539605
1228933,75506.43543691165
1228935,10002.264324597678
1228936,10005.548293390417
1228940,42012.129847601
1228946,47866.80920442666
1228951,28807.99182641882
1228952,28416.412806811546
1228953,60005.92039532663
1228969,50072.45487261017
1228985,27624.450598194166
1228994,31911.002691093614
1228995,25009.704897973654
1228996,12563.506655883735
1228997,15100.42790356401
1228998,36762.35235735915
1228999,26660.61507163096
1229003,13787.482830570036
1229004,13808.869243721154
1229005,13789.228773896863
1229006,36239.11643050159
1229007,26792.8734812826
1229008,12307.72718351928
1229009,16368.345759890366
1229017,23561.18950015305
1229025,15254.195273551071
1229027,20436.808210543128
1229028,32166.382545195876
1229043,16178.516238534841
1229047,13321.191512773818
1229049,18356.323036112703
1229052,18098.953757198906
1229053,22294.82162590662
1229054,25949.0962313848
1229055,33122.066269323805
1229057,32270.250597815266
1229065,41113.17306480452
1229080,13049.635210850385
1229083,22200.20513677179
1229086,45456.65629719286
1229087,26793.555429164084
1229092,36319.591350409566
1229096,18773.306848416178
1229099,24867.540479869043
1229100,26618.055728288808
1229101,25247.413950547576
1229102,52258.88581622379
1229103,35530.161010875156
1229104,15510.279251932474
1229105,36492.64649159227
1229112,20872.761859450577
1229114,43328.05028942696
1229119,45241.978638331944
1229128,19517.454687759204
1229129,28558.163154904683
1229133,61269.729541117835
1229135,69506.01200726136
1229137,26843.388413129545
1229138,45830.600996797504
1229139,12828.309129056546
1229140,52781.45610162143
1229142,10453.02560867678
1229143,11107.334793649858
1229148,9885.88398298792
1229150,62121.06798278153
1229220,9046.43022139207
1229223,51402.54367540058
1229227,31310.60075557614
1229236,38102.777322560854
1229241,18746.211509891426
1229242,21184.160355513985
1229257,39558.644014243604
1229262,13351.964612426234
1229289,20423.490133403466
1229290,26673.44431893379
1229291,12097.453845204735
1229292,18508.098198057734
1229293,18531.347068318017
1229295,13726.661317753877
1229296,19052.572959707362
1229300,53812.53744663881
1229314,60678.859481859785
1229315,39083.33326242987
1229316,18289.752036610527
1229321,13617.917614061329
1229322,24014.0857828614
1229323,26612.773761536508
1229324,24845.587409805605
1229329,23794.14501603917
1229331,22485.278479430115
1229336,52250.5788041378
1229337,57086.60138411793
1229338,47270.86826643348
1229344,23494.59389901758
1229353,29845.529595898897
1229368,19062.088268855234
1229372,13586.197811049475
1229387,10038.72287046126
1229388,13824.83746029607
1229395,62938.70771960661
1229396,57166.81959976633
1229397,29667.024807785212
1229399,38991.33752274859
1229402,10183.408017218017
1229403,10016.87708614863
1229409,52058.550402109555
1229415,61365.15879727224
1229422,37077.458504517366
1229425,13110.278671101669
1229428,12734.7784901363
1229429,13998.396704054112
1229439,43235.92570329089
1229443,25887.953084980727
1229444,8594.949680969536
1229454,13850.744914128161
1229455,9398.546745476235
1229459,17296.67948184393
1229463,7418.705346176447
1229471,30189.028257789985
1229473,25059.46858322803
1229474,41943.45285197051
1229475,54636.517593921846
1229476,64587.071632766
1229477,38783.845168062435
1229480,24108.893507989356
1229497,22292.17783877633
1229498,13371.207713210428
1229511,11485.79844011429
1229513,30356.86139465616
1229514,32339.547600888356
1229515,38190.18601796374
1229516,37086.12718933592
1229517,13967.804205648446
1229518,15670.990394978637
1229519,35305.609230325084
1229520,35819.24455619918
1229521,35627.21804104766
1229522,38190.1469729046
1229523,16672.418253350632
1229536,26137.884364899335
1229539,30286.201751020813
1229541,13046.173616534925
1229543,13278.796652706702
1229546,15170.787846924386
1229547,12587.527895660194
1229548,12868.271790691137
1229549,14365.801519974335
1229553,53948.3582864363
1229564,67960.85270175493
1229567,19930.011396800528
1229580,43803.30801346152
1229581,14869.516307235885
1229582,32937.83018957107
1229583,33688.78155748516
1229585,8539.631788006005
1229586,33635.6519386854
1229589,9703.662819557127
1229590,28060.327623796147
1229591,10887.06483343914
1229594,14029.085515678402
1229597,14428.495527779109
1229601,26715.065292405005
1229604,12773.645669651505
1229606,10869.009751331467
1229609,52906.2654696615
1229620,8456.556261499105
1229622,41022.91068904792
1229624,25222.093487184946
1229639,9865.994009782726
1229646,29950.314260449068
1229648,26129.829285079883
1229649,13491.649166381294
1229654,25841.570105987368
1229656,22705.934053635992
1229657,31578.181686290758
1229671,18418.94826047834
1229672,19720.628565762454
1229676,20970.602371705078
1229677,32798.7844566746
1229679,12153.889827580551
1229680,26082.382268062167
1229681,19520.092668334797
1229689,66720.79432710231
1229690,41489.8402174145
1229691,56727.105029324666
1229708,19999.693678703476
1229711,20374.769997821488
1229726,32014.15180536698
1229728,63088.45945296121
1229729,64869.53894253137
1229730,13931.428751908756
1229734,28891.118894913445
1229739,10307.673985820982
1229740,15397.319515000821
1229741,12937.72144746619
1229742,10360.559974199987
1229743,13834.658128518371
1229754,15294.695625846858
1229759,34706.48967229215
1229762,20053.282324844626
1229763,11257.074637104315
1229772,37502.19259147509
1229775,33854.43065604074
1229777,25685.78008368229
1229783,26453.090555435956
1229784,47240.90032974432
1229785,42872.543058261115
1229789,25815.279969207462
1229790,26766.174106567974
1229795,29111.36385937366
1229798,17921.803796860273
1229804,19854.734749850875
1229807,31017.25413944597
1229809,17250.489268800462
1229810,23140.960274160792
1229811,15856.13638230322
1229812,61755.659498472705
1229814,26523.6894201398
1229816,29346.488420211623
1229817,24201.757899941425
1229820,50496.407619428704
1229821,9785.385314849691
1229822,13898.264244539338
1229825,26919.884190569
1229827,14915.713512457902
1229832,13271.12553235522
1229841,26782.259805614358
1229842,28403.532476599645
1229848,35779.0602781432
1229860,31315.035775694516
1229862,15693.11650108978
1229869,18112.345278021414
1229873,52314.82455519925
1229874,64868.67869178534
1229875,52605.281295239976
1229876,15149.734631963373
1229877,12588.98617097812
1229878,49247.51649196547
1229879,13945.746277171977
1229884,15377.900577281878
1229889,58359.324015929895
1229890,67075.51312505091
1229893,41114.47506878485
1229896,22772.43174358481
1229902,51089.056841965095
1229905,27781.28073423814
1229906,25469.201153534632
1229907,25082.647423007194
1229908,22310.41281172336
1229910,12806.284353178833
1229924,34883.05978645966
1229927,23813.160898339287
1229928,20474.70095446861
1229929,73875.98978892468
1229930,21108.51921554808
1229932,52319.99279400746
1229934,15030.68535203378
1229937,40480.34867857365
1229939,34566.51304274277
1229942,11244.790986156419
1229948,24101.217946286117
1229955,18868.115881786365
1229970,9076.986616179922
1229974,67055.14808931654
1229975,65181.48151144138
1229977,17270.924301043426
1229999,26651.678504110645
1230003,24949.367418727263
1230004,22887.437483238475
1230005,23676.37923834296
1230008,12913.689633862527
1230010,15172.747254855329
1230011,12468.525562670236
1230014,14059.581607713224
1230018,24056.482264751554
1230019,24488.256315863837
1230020,9380.149194074984
1230021,9356.082134591257
1230022,26242.858949964033
1230025,26727.56625171163
1230029,13748.32314948601
1230030,13791.184235839744
1230032,48170.17078837649
1230037,21300.231760687057
1230038,22405.650595563504
1230039,28321.912072839066
1230041,26493.9916169357
1230047,26143.100789213713
1230094,22152.655287372174
1230106,55820.81765770682
1230114,21975.66075721296
1230117,65046.60064209264
1230120,26664.99977807953
1230121,12998.034663665414
1230122,25952.56150868638
1230123,38574.454757221516
1230133,13140.312856256614
1230139,19988.10786026266
1230140,8862.481392700565
1230146,30840.02427899667
1230149,15499.180548675322
1230150,30779.02932656354
1230156,72708.9214719228
1230162,71297.43196713532
1230165,36053.90079437546
1230166,36056.70645831794
1230167,36748.259446821685
1230169,57056.32283583376
1230170,64369.14159097981
1230171,59310.27259684613
1230172,26866.306493173084
1230173,27289.560551923016
1230174,27376.227218589684
1230175,57285.95364955916
1230176,57013.417912067285
1230177,56708.94260342532
1230178,34236.40699643112
1230179,34395.94983500904
1230181,52915.14821727231
1230210,13093.35957841338
1230216,41614.59034888866
1230217,36004.93026902582
1230221,22877.358738939143
1230222,25268.809444640323
1230227,52857.049682081895
1230230,27257.265967279585
1230232,47308.296905695126
1230233,15586.267617453086
1230234,18237.350340495017
1230235,46397.66878313744
1230236,54048.87759440223
1230237,35186.01653287836
1230238,39792.129339631654
1230239,30618.012860927924
1230265,19452.951769294945
1230266,26099.546598540044
1230267,27688.916204659145
1230268,29211.70912161873
1230274,8734.709888425512
1230277,35292.461559899304
1230286,16397.319514363757
1230287,27553.50505919755
1230294,24736.25825210696
1230300,75923.43563255057
1230301,73324.52132631157
1230303,45829.43573692435
1230305,52833.63589137881
1230309,54474.12958485412
1230312,75419.38971103918
1230314,58105.793388511986
1230321,74477.68813386605
1230322,50309.1874086453
1230324,76450.64730520693
1230325,84587.98757419054
1230326,43391.209475013566
1230327,33563.41839894828
1230328,28124.342375430697
1230329,14498.30176314086
1230338,52219.32461884377
1230339,65856.34526426706
1230341,8043.695241049247
1230342,23973.154231900236
1230364,50503.81480860467
1230366,53422.92173544428
1230369,16871.736094499567
1230370,18191.748744219836
1230374,29110.771097836245
1230376,9100.443358217482
1230389,69434.91453914797
1230390,33906.658876905974
1230391,41629.29892958866
1230393,20847.739020865756
1230401,62801.95271479765
1230404,52212.0492236118
1230405,10627.653253767368
1230409,10985.11982076005
1230410,10899.301841618737
1230411,10856.858462330994
1230412,11043.493751792137
1230413,10847.998236001404
1230414,17166.529857646758
1230420,55526.118770421555
1230421,60903.28652509924
1230422,21166.361876529558
1230423,21445.31079797848
1230424,21444.192564360248
1230425,21584.099971767653
1230426,22126.900675511984
1230427,22473.46762707894
1230428,22011.337997449307
1230429,22044.67133078264
1230430,22130.71408130909
1230431,22011.337997449307
1230432,22011.337997449307
1230433,22103.630747975752
1230434,22011.337997449307
1230435,22587.912071523384
1230436,21865.165836277145
1230437,22126.900675511984
1230438,22772.659294616195
1230439,22357.982599827606
1230440,22265.689849301158
1230441,22125.782441893753
1230442,22547.10385468575
1230443,56310.76111493068
1230446,58540.790886755836
1230447,65031.47041539434
1230448,24904.958382447778
1230457,40230.32443096175
1230458,43379.62935455734
1230463,26068.475557576057
1230464,15923.160863520578
1230477,18234.446464746263
1230481,29071.15166562717
1230495,48621.64935033911
1230496,48623.640167041616
1230498,32671.11466453537
1230499,35451.22571694208
1230502,28038.24174156278
1230503,19397.93527542514
1230513,29314.947111590234
1230514,15835.519019386467
1230519,34011.120488298875
1230520,34229.84914425532
1230521,27744.1526945357
1230522,29458.644297333016
1230523,29453.947244724433
1230529,9975.913550969846
1230530,10019.7046727257
1230533,48204.46196270418
1230534,31213.445062860494
1230536,19197.255609212538
1230538,11262.75523492534
1230544,27741.283468518075
1230549,32640.316023408104
1230554,18249.38831545566
1230555,38662.981628443515
1230557,8455.884508596853
1230559,56449.02213777378
1230560,27234.97667989099
1230566,27986.59574667259
1230567,22588.01634954637
1230568,26900.784258265707
1230570,37200.54760785896
1230571,13795.930999439015
1230572,31373.1418606757
1230573,31566.919202779478
1230574,39463.336742241416
1230575,20440.673248100753
1230576,33685.21300612365
1230577,31701.537115705065
1230582,32491.25375970388
1230583,32163.006873792525
1230584,39603.81293271761
1230585,32340.3475994225
1230591,9163.068074333774
1230597,14860.912280941027
1230598,9591.085498389246
1230611,38525.92160892664
1230613,48876.42911563621
1230615,11487.199187896154
1230617,26394.021871434514
1230618,9360.680845740408
1230619,9356.177077903307
1230620,9621.462451762909
1230634,49364.76900087143
1230635,41279.54218410772
1230636,12898.972373185145
1230637,9510.408585307727
1230646,56771.28337633314
1230650,66205.71840797237
1230653,24452.624869974738
1230654,12878.681473173849
1230662,13029.225677138864
1230668,18909.58226799723
1230669,18256.102400776414
1230670,21549.234446586735
1230671,20663.807131068348
1230673,31600.466927009773
1230676,30585.616720977254
1230677,28392.3333641747
1230678,33177.95025858194
1230693,32259.153472513226
1230697,12439.335086867924
1230700,12247.896692597333
1230701,13961.179331882093
1230706,49880.99410396121
1230708,34004.351630160294
1230710,29223.811118657577
1230711,32195.316166821085
1230712,25711.007822321713
1230715,14375.11425296607
1230716,28561.600368581654
1230718,11789.75698800588
1230740,27891.68531020032
1230742,11150.753154782955
1230746,14091.904022672159
1230752,19951.188238645165
1230754,12804.759403808555
1230756,24815.654004495023
1230757,10762.419853854766
1230760,13039.602646667727
1230761,14266.378620389689
1230762,19008.243388895426
1230767,9716.68420581158
1230789,49837.582339549175
1230792,13500.626632562613
1230810,47790.716029794145
1230812,57856.04355912802
1230822,67238.48727711344
1230826,53064.42132281375
1230885,31377.177043902248
1230886,27187.312259812083
1230887,14818.58141505461
1230888,34061.84144956808
1230891,26447.91389134432
1230894,30464.73094578696
1230905,24770.645277765583
1230909,33587.423602863426
1230953,18675.54047401057
1230966,41222.95772402358
1230983,30407.900801826883
1230986,54799.0888312157
1230987,33187.29503233436
1230988,24530.887598842655
1230989,58626.16664042637
1231007,8757.973777338262
1231014,58202.49888253856
1231015,52115.1776235755
1231016,65451.22453004941
1231017,15124.98022380479
1231019,48714.75923982373
1231020,61601.363696364606
1231021,35604.35144637277
1231022,19765.77064757248
1231024,40154.13621514066
1231042,20884.42297788647
1231045,27645.99687235759
1231046,27190.860276802196
1231047,21736.382654933208
1231048,22573.869528296626
1231049,22500.352813529913
1231050,22864.569085604933
1231051,22994.48361551946
1231054,12099.46288191415
1231060,12300.699230188682
1231068,24858.686769853117
1231073,24677.667328094587
1231074,54307.74305510472
1231075,37290.08806635017
1231079,27318.137594068965
1231080,27403.5994387552
1231081,37375.81384336099
1231082,55957.78656335972
1231091,28694.63861182858
1231098,48230.40904229642
1231102,13794.587074798033
1231105,26282.196500383616
1231106,16556.598638560317
1231107,16635.34024066239
1231108,13308.350294380767
1231111,20802.721338154464
1231112,11504.994103869909
1231113,18383.74448407779
1231115,11389.448914177307
1231120,11735.755157554704
1231127,27474.749016748225
1231128,27751.483007349605
1231129,14454.893702683295
1231133,28998.224869034108
1231152,76623.20818614912
1231153,75990.72349219384
1231158,12410.26146133152
1231159,31932.336534041147
1231160,63185.10266771413
1231161,19970.502929443275
1231164,11693.098881759777
1231168,15320.007946761612
1231183,25152.100810963817
1231184,15156.409253855896
1231185,14810.754191325832
1231189,21689.682180785756
1231194,53249.800025391836
1231195,22886.368122652362
1231196,24656.35366078565
1231197,55515.52002770829
1231198,45310.44311637418
1231200,16739.115346465067
1231201,45936.432452054505
1231204,14660.712464716156
1231205,13787.698777211532
1231206,26210.020840696146
1231207,26090.920385229732
1231213,27994.74324211101
1231242,12322.221182148289
1231243,11414.110583664926
1231244,13158.481641502933
1231245,11837.504087246289
1231246,9764.088237257882
1231250,24622.233540663365
1231262,39012.29895383907
1231264,24551.478110433018
1231265,25934.801151961372
1231267,11956.788456444277
1231269,21413.86524334211
1231275,33399.63947715777
1231276,26503.96293974653
1231284,14747.284025145562
1231297,9934.101075304738
1231298,21846.679470101757
1231299,19856.81059965571
1231300,9421.361154739341
1231301,31439.237695252366
1231318,17893.221606134324
1231319,31471.913258182216
1231320,13858.972715016704
1231324,33399.11631847569
1231326,24515.97935867039
1231331,37203.505824483924
1231332,36831.813605736876
1231333,40283.12505080201
1231334,57578.66927940539
1231336,12302.852964231144
1231340,12900.757619538135
1231342,26591.217250704995
1231344,44897.33739029246
1231346,8419.175014416205
1231347,11845.306067661877
1231363,17069.65407267583
1231382,9398.750230419757
1231387,16021.615300207124
1231394,31630.550815023675
1231395,26823.744437330864
1231396,33397.83971326737
1231397,28881.19291607103
1231398,43889.00579053755
1231402,26636.364176100244
1231405,12815.116729487354
1231418,16639.725733540585
1231427,14672.33693161505
1231432,30006.791771640328
1231438,25795.7845643685
1231439,11323.277570389544
1231440,19180.83693388242
1231441,26878.10151186549
1231444,15312.369471706057
1231445,13771.619532412275
1231446,59467.03440698927
1231447,33896.976150475944
1231449,13146.63872762228
1231451,34295.082309159974
1231453,30182.78307945285
1231457,54519.096783846
4244769,9846.84558514876
4245421,11782.97613658072
4245631,16512.51334927748
4245744,10655.262685501162
4245803,63241.10701811171
4245945,56451.03581871075
4245946,50941.53679332086
4245963,37397.57153116085
4245974,36817.32285511496
4245977,56452.93330060048
4246000,56043.13522395901
4246035,20352.896942078838
4246304,31240.11024777889
4246330,31554.56869691871
4246394,31327.419174604525
4246516,39276.50645993593
4247100,60457.09005243941
4247186,39277.45530428225
4247558,10171.861317518053
4247587,12539.998840336179
4247591,11270.284353465213
4247806,10328.37217834158
4247847,10644.329092373013
4247848,10562.101018040321
4248148,11652.687637597468
4248188,9335.531843353052
4248195,9203.939631325791
4248592,16028.797525320666
4248639,27098.005796293324
4248804,32814.510324093986
4249085,39985.36305849103
4249434,12077.250697906606
4249500,12571.70689523864
4249501,13998.132226681373
4249564,15038.197095556572
4249598,15538.032278952352
4249657,16932.980814203733
4249784,18290.787571717206
4249870,18520.837137215676
4249900,18646.97464350024
4250006,19165.208098961513
4250011,19863.768811416012
4250165,18842.28395915969
4250166,18023.370840354564
4250170,18516.976309477774
4250180,18122.036852577636
4250181,18183.614756320552
4250187,18194.80050096628
4250189,18102.82771928352
4250195,18736.42685892832
4250196,19346.323925633606
4250532,19879.04842895295
4250533,21481.175948964254
4250720,21164.465172533382
4250723,20494.26773388689
4250724,19014.969947007085
4250736,18691.22764168427
4250737,18940.166520869276
4250740,20543.455518162395
4250761,23468.216175020894
4251102,24326.19418242704
4251551,25875.906169619047
4251556,27290.765056062366
4251567,24702.849321668233
4251571,25863.82086503028
4251577,24691.86497422555
4251578,25863.82086503028
4251599,22881.467452094927
4251600,25775.34289801411
4251932,15014.70400840792
4252078,26517.116331882207
4252090,26260.143994125552
4252210,25653.03208109152
4252211,27385.51519774936
4252220,28381.844919934258
4252230,25521.365374351128
4252433,28809.996676255938
4252435,29024.597491176024
4252518,26416.713352572955
4252528,17456.08380043131
4252745,27263.810359994182
4252771,26985.387916151027
4253077,72329.98065776665
4253122,27831.782353978815
4253168,73883.14698531342
4253319,12781.624334813856
4253334,13084.882142257871
4253816,22041.414841870857
4253821,19317.2944155002
4254197,22453.002227060744
4254420,18705.757311330162
4254430,17723.383583643055
4254432,18169.209719653012
4255593,30572.94971980063
4256309,32026.961479344198
4256767,18720.3715153072
4256944,20678.678247359283
4256946,19153.959814302263
4256949,21300.46319958225
4257562,31279.973864291376
4257625,12363.528421231887
4257911,24541.16186171334
4258258,20955.956117664962
4258379,24411.653695092988
4258743,42656.45465218921
4258746,41368.92478614627
4259415,36258.45064579933
4259422,36275.11731246599
4259441,36390.57109074418
4259443,36321.506353547345
4259495,26149.30972589778
4259919,21697.024406073444
4260544,63660.68587394865
4261266,28650.99888981034
4261719,28695.96405123901
4261850,21996.030380199627
4262040,25113.783773030285
4262383,28279.757819661085
4262648,39379.269841484194
4263175,41316.27430884161
4263629,19910.787207347545
4263635,22234.722976126694
4263640,24867.466642151427
4263743,14166.403361816321
4263815,13577.42238321206
4263994,14041.683237323723
4264243,18203.656570654188
4264883,13304.520926690175
4264937,36728.59890486435
4265049,29700.79304975597
4265438,51629.086602869
4265461,38284.282076667805
4265929,35105.46320204086
4265934,35699.48307053051
4266464,17722.173873189215
4266504,18202.858921428433
4266674,61059.69204031549
4266675,63957.934068673756
4266764,29584.111160016266
4266861,35417.66785311181
4266946,9125.378127207532
4267214,19441.469293532304
4267312,20633.38102414914
4267490,27225.90984749705
4267760,28573.898915084836
4267763,29496.508058266718
4267780,27611.4159298636
4268060,44951.28158162453
4268061,50103.50632445039
4268197,27060.364004261108
4268315,16640.8208284544
4268505,38567.0352914784
4268714,7056.340685006812
4268732,9709.066593484138
4269337,33021.47902247984
4269357,41487.35931813188
4269612,22245.944723410434
4269613,21649.56326382064
4269930,31728.24069410429
4270060,11148.535612884949
4270062,10709.540889279051
4270063,10807.199748485204
4270064,9185.20496444556
4270066,9751.069868461393
4270914,18995.60179555989
4270948,19267.63925339319
4271189,20934.007025783492
4271195,14893.019142638685
4271342,23659.82722837799
4272082,18562.77115246064
4272591,21625.068864075576
4273027,36920.87850704221
4273392,46779.13911601009
4273722,35460.0236245452
4273931,16264.353434593208
4274690,20469.18299804006
4274691,20684.85846187839
4274696,19150.67137851396
4274697,19236.567396897593
